num_date_time,answer
29_20220827 18,1756.4261
29_20220827 19,1770.3142
29_20220827 20,1553.0275
29_20220827 21,1596.3192
29_20220827 22,1462.9657
29_20220827 23,1470.801
29_20220828 00,1261.6279
29_20220828 01,1184.669
29_20220828 02,1160.6549
29_20220828 03,1137.5145
29_20220828 04,1113.4102
29_20220828 05,1119.1271
29_20220828 06,1255.7593
29_20220828 07,1495.9575
29_20220828 08,1636.8757
29_20220828 09,1835.3723
29_20220828 10,2147.5198
29_20220828 11,2123.6565
29_20220828 12,2098.13
29_20220828 13,2080.5605
29_20220828 14,1571.1078
29_20220828 15,2134.8008
29_20220828 16,1671.5361
29_20220828 17,1974.7798
29_20220828 18,1714.2622
29_20220828 19,1686.3755
29_20220828 20,1524.3573
29_20220828 21,1471.4789
29_20220828 22,1374.6595
29_20220828 23,1517.273
29_20220829 00,1286.1185
29_20220829 01,1195.3173
29_20220829 02,1171.7732
29_20220829 03,1244.4833
29_20220829 04,1227.406
29_20220829 05,1103.9629
29_20220829 06,1240.5951
29_20220829 07,1480.7933
29_20220829 08,1622.4496
29_20220829 09,1789.4817
29_20220829 10,2094.1636
29_20220829 11,2152.759
29_20220829 12,2195.9578
29_20220829 13,2170.0725
29_20220829 14,2201.3677
29_20220829 15,2144.3704
29_20220829 16,2294.4995
29_20220829 17,2115.0366
29_20220829 18,1637.9023
29_20220829 19,1802.1245
29_20220829 20,1490.4583
29_20220829 21,1655.9587
29_20220829 22,1486.5281
29_20220829 23,1521.1947
29_20220830 00,1076.9302
29_20220830 01,989.9347
29_20220830 02,933.3054
29_20220830 03,959.34753
29_20220830 04,945.85626
29_20220830 05,870.662
29_20220830 06,1021.49304
29_20220830 07,776.55505
29_20220830 08,854.0541
29_20220830 09,1253.986
29_20220830 10,1457.6781
29_20220830 11,1335.7019
29_20220830 12,1436.8126
29_20220830 13,1300.5107
29_20220830 14,1408.8295
29_20220830 15,1435.3997
29_20220830 16,1552.6544
29_20220830 17,1274.7035
29_20220830 18,1076.3075
29_20220830 19,1141.2621
29_20220830 20,906.1918
29_20220830 21,923.82117
29_20220830 22,823.6358
29_20220830 23,853.8449
29_20220831 00,1055.4319
29_20220831 01,985.0714
29_20220831 02,811.78766
29_20220831 03,866.27136
29_20220831 04,858.0177
29_20220831 05,863.73456
29_20220831 06,883.5445
29_20220831 07,578.5634
29_20220831 08,710.7783
29_20220831 09,990.98083
29_20220831 10,1222.1462
29_20220831 11,1150.485
29_20220831 12,1121.8512
29_20220831 13,1080.4127
29_20220831 14,1115.5062
29_20220831 15,1225.9071
29_20220831 16,1197.978
29_20220831 17,1093.8048
29_20220831 18,916.0683
29_20220831 19,923.1813
29_20220831 20,917.156
29_20220831 21,839.24176
29_20220831 22,800.0919
29_20220831 23,817.3954
30_20220825 00,767.4721
30_20220825 01,726.0827
30_20220825 02,695.04156
30_20220825 03,671.9012
30_20220825 04,654.8239
30_20220825 05,660.5408
30_20220825 06,816.2309
30_20220825 07,893.2281
30_20220825 08,894.05194
30_20220825 09,1060.7513
30_20220825 10,1159.4922
30_20220825 11,1156.3379
30_20220825 12,1140.4427
30_20220825 13,1178.4749
30_20220825 14,1127.2152
30_20220825 15,1180.6144
30_20220825 16,1297.5709
30_20220825 17,1168.9585
30_20220825 18,1101.0565
30_20220825 19,1042.026
30_20220825 20,1100.6296
30_20220825 21,915.18646
30_20220825 22,870.14545
30_20220825 23,874.4399
30_20220826 00,794.6144
30_20220826 01,746.1978
30_20220826 02,715.1567
30_20220826 03,692.0163
30_20220826 04,676.6672
30_20220826 05,626.3385
30_20220826 06,772.15546
30_20220826 07,851.46796
30_20220826 08,942.8667
30_20220826 09,1101.3601
30_20220826 10,1141.4664
30_20220826 11,1206.4656
30_20220826 12,1233.7948
30_20220826 13,1253.8197
30_20220826 14,1324.7124
30_20220826 15,1379.2385
30_20220826 16,1348.2444
30_20220826 17,1297.3237
30_20220826 18,1104.3905
30_20220826 19,1037.489
30_20220826 20,977.6441
30_20220826 21,797.70526
30_20220826 22,790.7608
30_20220826 23,764.6966
30_20220827 00,849.1732
30_20220827 01,788.4494
30_20220827 02,744.40515
30_20220827 03,771.6661
30_20220827 04,671.1494
30_20220827 05,643.55664
30_20220827 06,882.5429
30_20220827 07,923.9689
30_20220827 08,966.1456
30_20220827 09,770.47485
30_20220827 10,1440.2439
30_20220827 11,843.4052
30_20220827 12,944.9363
30_20220827 13,951.39215
30_20220827 14,791.14984
30_20220827 15,876.9977
30_20220827 16,863.1246
30_20220827 17,839.39026
30_20220827 18,641.16815
30_20220827 19,654.6134
30_20220827 20,1070.5708
30_20220827 21,899.9204
30_20220827 22,866.84283
30_20220827 23,893.2307
30_20220828 00,849.8255
30_20220828 01,801.40894
30_20220828 02,770.3678
30_20220828 03,751.2709
30_20220828 04,730.15015
30_20220828 05,735.867
30_20220828 06,788.5239
30_20220828 07,901.9163
30_20220828 08,978.85266
30_20220828 09,1142.8646
30_20220828 10,1369.5555
30_20220828 11,1507.5669
30_20220828 12,1325.6261
30_20220828 13,770.9163
30_20220828 14,1293.3275
30_20220828 15,834.43353
30_20220828 16,764.3864
30_20220828 17,801.1185
30_20220828 18,588.6081
30_20220828 19,1073.7234
30_20220828 20,1113.7158
30_20220828 21,987.80237
30_20220828 22,924.53424
30_20220828 23,875.15796
30_20220829 00,1060.4231
30_20220829 01,1035.3705
30_20220829 02,984.14825
30_20220829 03,842.53973
30_20220829 04,853.8738
30_20220829 05,852.489
30_20220829 06,1009.37964
30_20220829 07,951.258
30_20220829 08,983.8037
30_20220829 09,1166.1265
30_20220829 10,1494.1445
30_20220829 11,1491.0602
30_20220829 12,1456.2032
30_20220829 13,1239.4991
30_20220829 14,1263.9656
30_20220829 15,1183.9082
30_20220829 16,1356.8724
30_20220829 17,1397.634
30_20220829 18,1290.0916
30_20220829 19,1277.289
30_20220829 20,1081.6621
30_20220829 21,1099.0409
30_20220829 22,892.9795
30_20220829 23,894.63824
30_20220830 00,714.75134
30_20220830 01,495.94516
30_20220830 02,637.6091
30_20220830 03,614.4687
30_20220830 04,601.4349
30_20220830 05,572.0246
30_20220830 06,329.3146
30_20220830 07,402.76324
30_20220830 08,633.27844
30_20220830 09,909.4089
30_20220830 10,823.8828
30_20220830 11,923.1815
30_20220830 12,829.28406
30_20220830 13,877.99896
30_20220830 14,917.1244
30_20220830 15,997.0297
30_20220830 16,988.68994
30_20220830 17,945.10913
30_20220830 18,806.8389
30_20220830 19,788.8379
30_20220830 20,843.4633
30_20220830 21,683.52014
30_20220830 22,637.62164
30_20220830 23,619.0931
30_20220831 00,521.7764
30_20220831 01,556.26196
30_20220831 02,454.996
30_20220831 03,395.7695
30_20220831 04,320.51636
30_20220831 05,384.40903
30_20220831 06,288.55847
30_20220831 07,374.8994
30_20220831 08,390.1418
30_20220831 09,549.8732
30_20220831 10,698.06055
30_20220831 11,712.42285
30_20220831 12,681.7532
30_20220831 13,638.998
30_20220831 14,720.76746
30_20220831 15,680.81665
30_20220831 16,809.97955
30_20220831 17,724.8922
30_20220831 18,654.8679
30_20220831 19,629.15967
30_20220831 20,799.8139
30_20220831 21,649.4715
30_20220831 22,647.77203
30_20220831 23,609.02997
31_20220825 00,1157.9727
31_20220825 01,1031.5033
31_20220825 02,1007.4895
31_20220825 03,984.3492
31_20220825 04,952.40485
31_20220825 05,958.12177
31_20220825 06,1291.7462
31_20220825 07,1291.1354
31_20220825 08,1364.0796
31_20220825 09,1571.3878
31_20220825 10,1758.924
31_20220825 11,1786.259
31_20220825 12,1803.1237
31_20220825 13,1941.5851
31_20220825 14,1757.8102
31_20220825 15,1927.7821
31_20220825 16,1872.2024
31_20220825 17,1599.051
31_20220825 18,1431.6569
31_20220825 19,1350.2532
31_20220825 20,1337.2289
31_20220825 21,1286.0148
31_20220825 22,1191.9213
31_20220825 23,1196.2158
31_20220826 00,1075.1525
31_20220826 01,1160.6631
31_20220826 02,1033.7716
31_20220826 03,1018.5338
31_20220826 04,978.6872
31_20220826 05,955.80646
31_20220826 06,1166.1549
31_20220826 07,1291.1354
31_20220826 08,1364.0796
31_20220826 09,1594.0935
31_20220826 10,1817.0199
31_20220826 11,1919.8746
31_20220826 12,1861.6786
31_20220826 13,1946.3505
31_20220826 14,1511.7445
31_20220826 15,1442.7758
31_20220826 16,1512.581
31_20220826 17,1698.8698
31_20220826 18,1606.9285
31_20220826 19,1544.1865
31_20220826 20,1436.0591
31_20220826 21,1250.7224
31_20220826 22,1144.8296
31_20220826 23,1214.8896
31_20220827 00,1189.416
31_20220827 01,1217.0538
31_20220827 02,1023.54315
31_20220827 03,1000.4028
31_20220827 04,960.5561
31_20220827 05,973.3002
31_20220827 06,1184.9393
31_20220827 07,1309.9198
31_20220827 08,1390.7666
31_20220827 09,1549.2601
31_20220827 10,1804.9679
31_20220827 11,1714.1189
31_20220827 12,1326.0978
31_20220827 13,1346.3004
31_20220827 14,1351.7308
31_20220827 15,1356.6456
31_20220827 16,1467.3761
31_20220827 17,1090.4799
31_20220827 18,976.9961
31_20220827 19,1476.8059
31_20220827 20,1406.4733
31_20220827 21,1317.8944
31_20220827 22,1240.5933
31_20220827 23,1244.8878
31_20220828 00,1143.0332
31_20220828 01,1127.9263
31_20220828 02,1070.6027
31_20220828 03,1047.4623
31_20220828 04,1036.0684
31_20220828 05,1048.8124
31_20220828 06,1215.6879
31_20220828 07,1377.0636
31_20220828 08,1400.0657
31_20220828 09,1581.1395
31_20220828 10,1874.0907
31_20220828 11,1855.2084
31_20220828 12,1350.7227
31_20220828 13,1341.2228
31_20220828 14,1341.2228
31_20220828 15,1358.3118
31_20220828 16,1358.5488
31_20220828 17,1088.4604
31_20220828 18,966.1553
31_20220828 19,1424.2787
31_20220828 20,1441.0659
31_20220828 21,1293.8815
31_20220828 22,1332.2646
31_20220828 23,1301.8698
31_20220829 00,1184.5664
31_20220829 01,1142.2915
31_20220829 02,1108.935
31_20220829 03,1085.7947
31_20220829 04,1081.4279
31_20220829 05,1087.1448
31_20220829 06,1216.1365
31_20220829 07,1505.4188
31_20220829 08,1405.0167
31_20220829 09,1594.7748
31_20220829 10,1828.6613
31_20220829 11,1816.2424
31_20220829 12,1758.1968
31_20220829 13,1828.7147
31_20220829 14,1979.0873
31_20220829 15,1833.0735
31_20220829 16,1770.8279
31_20220829 17,1617.9581
31_20220829 18,1518.2014
31_20220829 19,1493.9327
31_20220829 20,1443.286
31_20220829 21,1340.6752
31_20220829 22,1277.4071
31_20220829 23,1279.0659
31_20220830 00,957.50134
31_20220830 01,913.8519
31_20220830 02,882.8108
31_20220830 03,859.6704
31_20220830 04,855.3035
31_20220830 05,861.0204
31_20220830 06,925.19586
31_20220830 07,991.5957
31_20220830 08,1036.495
31_20220830 09,1300.9741
31_20220830 10,1403.2148
31_20220830 11,1499.7483
31_20220830 12,1468.235
31_20220830 13,1489.9382
31_20220830 14,1671.6669
31_20220830 15,1479.8975
31_20220830 16,1581.894
31_20220830 17,1331.4075
31_20220830 18,1209.3292
31_20220830 19,1210.7478
31_20220830 20,1173.902
31_20220830 21,1119.9583
31_20220830 22,1102.4458
31_20220830 23,1103.3063
31_20220831 00,809.613
31_20220831 01,824.53973
31_20220831 02,793.4986
31_20220831 03,853.8194
31_20220831 04,698.8678
31_20220831 05,788.04584
31_20220831 06,718.5032
31_20220831 07,713.29706
31_20220831 08,758.26337
31_20220831 09,965.5714
31_20220831 10,1205.0498
31_20220831 11,1214.5609
31_20220831 12,1138.1989
31_20220831 13,1198.4122
31_20220831 14,1376.5648
31_20220831 15,1247.9591
31_20220831 16,1268.4446
31_20220831 17,1108.1532
31_20220831 18,972.4071
31_20220831 19,1156.7057
31_20220831 20,1184.2415
31_20220831 21,1081.6306
31_20220831 22,1018.3624
31_20220831 23,1035.6661
32_20220825 00,10038.763
32_20220825 01,9856.492
32_20220825 02,9802.055
32_20220825 03,9788.084
32_20220825 04,9787.857
32_20220825 05,9745.17
32_20220825 06,9808.027
32_20220825 07,9796.334
32_20220825 08,9852.768
32_20220825 09,9840.036
32_20220825 10,9718.223
32_20220825 11,9759.462
32_20220825 12,9685.371
32_20220825 13,9827.106
32_20220825 14,9884.83
32_20220825 15,9957.871
32_20220825 16,9817.282
32_20220825 17,9795.817
32_20220825 18,9782.839
32_20220825 19,9793.261
32_20220825 20,9745.141
32_20220825 21,9643.742
32_20220825 22,9532.471
32_20220825 23,9630.995
32_20220826 00,9913.223
32_20220826 01,9749.932
32_20220826 02,9739.973
32_20220826 03,9604.856
32_20220826 04,9552.75
32_20220826 05,9628.162
32_20220826 06,9537.804
32_20220826 07,9647.534
32_20220826 08,9713.612
32_20220826 09,9798.017
32_20220826 10,9823.561
32_20220826 11,9821.071
32_20220826 12,9915.053
32_20220826 13,9960.398
32_20220826 14,10072.371
32_20220826 15,10044.955
32_20220826 16,9946.087
32_20220826 17,9912.212
32_20220826 18,9981.814
32_20220826 19,9986.442
32_20220826 20,9894.345
32_20220826 21,9713.857
32_20220826 22,9747.176
32_20220826 23,9852.477
32_20220827 00,10022.679
32_20220827 01,9867.303
32_20220827 02,9817.221
32_20220827 03,9748.958
32_20220827 04,9636.738
32_20220827 05,9692.456
32_20220827 06,9716.923
32_20220827 07,9621.581
32_20220827 08,9817.4
32_20220827 09,9782.78
32_20220827 10,9890.9375
32_20220827 11,9289.55
32_20220827 12,9289.555
32_20220827 13,9249.016
32_20220827 14,9444.38
32_20220827 15,9417.17
32_20220827 16,9368.336
32_20220827 17,9395.142
32_20220827 18,9491.472
32_20220827 19,9914.513
32_20220827 20,9776.844
32_20220827 21,9732.3
32_20220827 22,9836.001
32_20220827 23,9782.538
32_20220828 00,9732.061
32_20220828 01,9822.23
32_20220828 02,9811.847
32_20220828 03,9655.461
32_20220828 04,9591.354
32_20220828 05,9740.473
32_20220828 06,9577.74
32_20220828 07,9703.699
32_20220828 08,9709.678
32_20220828 09,9775.366
32_20220828 10,9909.499
32_20220828 11,10039.07
32_20220828 12,9387.093
32_20220828 13,9389.808
32_20220828 14,9475.232
32_20220828 15,9614.644
32_20220828 16,9451.404
32_20220828 17,9653.233
32_20220828 18,9589.055
32_20220828 19,9438.109
32_20220828 20,10091.271
32_20220828 21,9615.84
32_20220828 22,9739.871
32_20220828 23,9861.305
32_20220829 00,9929.829
32_20220829 01,9893.315
32_20220829 02,9888.878
32_20220829 03,9833.716
32_20220829 04,9805.687
32_20220829 05,9891.913
32_20220829 06,9719.173
32_20220829 07,9789.589
32_20220829 08,9808.556
32_20220829 09,9748.796
32_20220829 10,9744.514
32_20220829 11,9859.871
32_20220829 12,9816.18
32_20220829 13,9764.3545
32_20220829 14,9842.616
32_20220829 15,9894.54
32_20220829 16,9813.481
32_20220829 17,9877.255
32_20220829 18,9873.312
32_20220829 19,9768.378
32_20220829 20,9962.053
32_20220829 21,9754.521
32_20220829 22,9806.304
32_20220829 23,9817.649
32_20220830 00,9873.651
32_20220830 01,9941.405
32_20220830 02,9746.113
32_20220830 03,9724.77
32_20220830 04,9956.092
32_20220830 05,9951.72
32_20220830 06,9630.774
32_20220830 07,9598.756
32_20220830 08,9620.456
32_20220830 09,9636.758
32_20220830 10,9557.284
32_20220830 11,9643.652
32_20220830 12,9655.859
32_20220830 13,9634.279
32_20220830 14,9706.935
32_20220830 15,9752.453
32_20220830 16,9613.523
32_20220830 17,9669.869
32_20220830 18,9677.086
32_20220830 19,9786.971
32_20220830 20,9845.263
32_20220830 21,9806.654
32_20220830 22,9940.825
32_20220830 23,9758.656
32_20220831 00,9853.94
32_20220831 01,9819.553
32_20220831 02,9793.474
32_20220831 03,9833.104
32_20220831 04,9816.026
32_20220831 05,9825.786
32_20220831 06,9551.241
32_20220831 07,9425.29
32_20220831 08,9459.469
32_20220831 09,9524.995
32_20220831 10,9564.631
32_20220831 11,9669.161
32_20220831 12,9657.162
32_20220831 13,9671.178
32_20220831 14,9685.789
32_20220831 15,9722.912
32_20220831 16,9676.481
32_20220831 17,9748.611
32_20220831 18,9973.662
32_20220831 19,9772.536
32_20220831 20,9797.596
32_20220831 21,9613.52
32_20220831 22,9606.305
32_20220831 23,9687.312
33_20220825 00,8943.908
33_20220825 01,8683.028
33_20220825 02,8683.858
33_20220825 03,8669.888
33_20220825 04,8602.161
33_20220825 05,8643.343
33_20220825 06,8750.451
33_20220825 07,8662.619
33_20220825 08,8732.584
33_20220825 09,8702.736
33_20220825 10,8673.369
33_20220825 11,8671.076
33_20220825 12,8640.915
33_20220825 13,8807.875
33_20220825 14,8817.071
33_20220825 15,8856.36
33_20220825 16,8743.639
33_20220825 17,8655.726
33_20220825 18,8657.606
33_20220825 19,8597.672
33_20220825 20,8641.008
33_20220825 21,8539.61
33_20220825 22,8406.512
33_20220825 23,8444.844
33_20220826 00,8811.3955
33_20220826 01,8718.972
33_20220826 02,8682.542
33_20220826 03,8531.482
33_20220826 04,8462.934
33_20220826 05,8494.022
33_20220826 06,8519.097
33_20220826 07,8652.316
33_20220826 08,8558.283
33_20220826 09,8686.521
33_20220826 10,8803.932
33_20220826 11,8776.217
33_20220826 12,8928.692
33_20220826 13,8869.765
33_20220826 14,8968.376
33_20220826 15,8953.794
33_20220826 16,8845.664
33_20220826 17,8769.985
33_20220826 18,8841.724
33_20220826 19,8823.355
33_20220826 20,8781.241
33_20220826 21,8600.753
33_20220826 22,8634.073
33_20220826 23,8698.808
33_20220827 00,8927.824
33_20220827 01,8772.448
33_20220827 02,8516.767
33_20220827 03,8691.527
33_20220827 04,8579.308
33_20220827 05,8558.316
33_20220827 06,8714.2705
33_20220827 07,8575.333
33_20220827 08,8806.318
33_20220827 09,8846.472
33_20220827 10,8865.98
33_20220827 11,8311.024
33_20220827 12,8264.579
33_20220827 13,8261.52
33_20220827 14,8408.355
33_20220827 15,8343.666
33_20220827 16,8253.943
33_20220827 17,8214.299
33_20220827 18,8310.631
33_20220827 19,8751.426
33_20220827 20,8640.208
33_20220827 21,8619.215
33_20220827 22,8722.919
33_20220827 23,8628.89
33_20220828 00,8720.387
33_20220828 01,8758.723
33_20220828 02,8677.707
33_20220828 03,8608.558
33_20220828 04,8528.007
33_20220828 05,8709.513
33_20220828 06,8559.145
33_20220828 07,8708.481
33_20220828 08,8663.43
33_20220828 09,8839.058
33_20220828 10,8884.521
33_20220828 11,8906.97
33_20220828 12,8362.117
33_20220828 13,8362.697
33_20220828 14,8295.32
33_20220828 15,8426.063
33_20220828 16,8367.948
33_20220828 17,8426.878
33_20220828 18,8406.078
33_20220828 19,8208.93
33_20220828 20,8978.168
33_20220828 21,8417.902
33_20220828 22,8541.935
33_20220828 23,8663.366
33_20220829 00,8846.862
33_20220829 01,8810.349
33_20220829 02,8794.023
33_20220829 03,8750.749
33_20220829 04,8739.09
33_20220829 05,8776.849
33_20220829 06,8716.5205
33_20220829 07,8816.442
33_20220829 08,8835.409
33_20220829 09,8758.533
33_20220829 10,8722.487
33_20220829 11,8799.512
33_20220829 12,8755.82
33_20220829 13,8707.162
33_20220829 14,8733.7295
33_20220829 15,8716.876
33_20220829 16,8708.058
33_20220829 17,8696.432
33_20220829 18,8692.49
33_20220829 19,8572.81
33_20220829 20,8848.969
33_20220829 21,8608.938
33_20220829 22,8693.222
33_20220829 23,8664.001
33_20220830 00,8842.691
33_20220830 01,8910.445
33_20220830 02,8682.768
33_20220830 03,8651.3955
33_20220830 04,8827.244
33_20220830 05,8822.872
33_20220830 06,8666.058
33_20220830 07,8625.609
33_20220830 08,8647.31
33_20220830 09,8646.494
33_20220830 10,8535.258
33_20220830 11,8621.626
33_20220830 12,8633.833
33_20220830 13,8612.253
33_20220830 14,8636.381
33_20220830 15,8681.899
33_20220830 16,8537.482
33_20220830 17,8526.98
33_20220830 18,8630.955
33_20220830 19,8661.839
33_20220830 20,8770.114
33_20220830 21,8699.005
33_20220830 22,8827.742
33_20220830 23,8572.503
33_20220831 00,8780.566
33_20220831 01,8762.122
33_20220831 02,8720.1
33_20220831 03,8698.964
33_20220831 04,8681.887
33_20220831 05,8691.646
33_20220831 06,8532.6455
33_20220831 07,8494.852
33_20220831 08,8464.25
33_20220831 09,8512.66
33_20220831 10,8469.1045
33_20220831 11,8646.261
33_20220831 12,8596.782
33_20220831 13,8610.798
33_20220831 14,8576.882
33_20220831 15,8614.005
33_20220831 16,8546.466
33_20220831 17,8567.768
33_20220831 18,8792.82
33_20220831 19,8576.945
33_20220831 20,8651.988
33_20220831 21,8476.886
33_20220831 22,8480.343
33_20220831 23,8561.349
34_20220825 00,3410.2986
34_20220825 01,3356.4355
34_20220825 02,3123.1707
34_20220825 03,3109.199
34_20220825 04,3275.5684
34_20220825 05,3082.6587
34_20220825 06,3371.0293
34_20220825 07,3222.0962
34_20220825 08,3407.725
34_20220825 09,3605.9128
34_20220825 10,3549.6296
34_20220825 11,3292.1514
34_20220825 12,3579.697
34_20220825 13,3491.4695
34_20220825 14,3490.4595
34_20220825 15,3431.825
34_20220825 16,3371.1323
34_20220825 17,3554.5725
34_20220825 18,3355.4683
34_20220825 19,3384.5867
