num_date_time,answer
21_20220826 04,1625.4056
21_20220826 05,1690.8743
21_20220826 06,1853.5691
21_20220826 07,2271.4775
21_20220826 08,2611.9688
21_20220826 09,2801.4192
21_20220826 10,2727.001
21_20220826 11,2699.6978
21_20220826 12,2697.0908
21_20220826 13,2672.0278
21_20220826 14,2713.9912
21_20220826 15,2684.8198
21_20220826 16,2703.0405
21_20220826 17,2594.335
21_20220826 18,2044.1145
21_20220826 19,1926.749
21_20220826 20,1888.1674
21_20220826 21,1723.4889
21_20220826 22,1679.2534
21_20220826 23,1738.6079
21_20220827 00,1773.3472
21_20220827 01,1771.2096
21_20220827 02,1757.6012
21_20220827 03,1757.1761
21_20220827 04,1757.1761
21_20220827 05,1725.9156
21_20220827 06,1900.8737
21_20220827 07,2393.5264
21_20220827 08,2456.6636
21_20220827 09,2590.819
21_20220827 10,2542.2803
21_20220827 11,2689.3804
21_20220827 12,2764.7341
21_20220827 13,2592.086
21_20220827 14,2583.3838
21_20220827 15,2653.5737
21_20220827 16,2576.9238
21_20220827 17,2586.1284
21_20220827 18,2024.5033
21_20220827 19,1848.7524
21_20220827 20,1761.6453
21_20220827 21,1640.5631
21_20220827 22,1477.7393
21_20220827 23,1490.8279
21_20220828 00,1677.7736
21_20220828 01,1676.7046
21_20220828 02,1635.4182
21_20220828 03,1628.0884
21_20220828 04,1585.0669
21_20220828 05,1665.6755
21_20220828 06,2012.967
21_20220828 07,2408.1956
21_20220828 08,2598.788
21_20220828 09,2803.6733
21_20220828 10,2683.8262
21_20220828 11,2773.665
21_20220828 12,2838.3276
21_20220828 13,2763.668
21_20220828 14,2814.9026
21_20220828 15,2860.2717
21_20220828 16,2752.7598
21_20220828 17,2724.7205
21_20220828 18,2123.73
21_20220828 19,2112.7258
21_20220828 20,1972.8108
21_20220828 21,1741.1492
21_20220828 22,1578.3253
21_20220828 23,1788.8685
21_20220829 00,1753.2959
21_20220829 01,1762.28
21_20220829 02,1794.0165
21_20220829 03,1675.3772
21_20220829 04,1613.1877
21_20220829 05,1697.5769
21_20220829 06,1994.9286
21_20220829 07,2406.8313
21_20220829 08,2751.6528
21_20220829 09,2809.4675
21_20220829 10,2698.7878
21_20220829 11,2697.7385
21_20220829 12,2697.7385
21_20220829 13,2655.478
21_20220829 14,2690.7427
21_20220829 15,2662.4075
21_20220829 16,2614.131
21_20220829 17,2544.177
21_20220829 18,2012.8926
21_20220829 19,1994.749
21_20220829 20,1950.8936
21_20220829 21,1827.7388
21_20220829 22,1661.3588
21_20220829 23,1701.3318
21_20220830 00,1620.5828
21_20220830 01,1632.174
21_20220830 02,1618.5656
21_20220830 03,1569.7717
21_20220830 04,1507.5823
21_20220830 05,1581.0863
21_20220830 06,1850.787
21_20220830 07,2444.882
21_20220830 08,2654.9392
21_20220830 09,2556.8638
21_20220830 10,2535.4058
21_20220830 11,2535.2556
21_20220830 12,2642.4639
21_20220830 13,2506.4504
21_20220830 14,2642.238
21_20220830 15,2621.691
21_20220830 16,2481.1094
21_20220830 17,2394.768
21_20220830 18,1963.804
21_20220830 19,1907.5034
21_20220830 20,1779.7886
21_20220830 21,1592.4103
21_20220830 22,1446.4268
21_20220830 23,1488.7378
21_20220831 00,1547.5172
21_20220831 01,1559.1082
21_20220831 02,1545.4998
21_20220831 03,1526.8059
21_20220831 04,1333.7847
21_20220831 05,1407.2887
21_20220831 06,1584.2369
21_20220831 07,1829.4362
21_20220831 08,2164.3882
21_20220831 09,2201.2017
21_20220831 10,2110.9983
21_20220831 11,2121.183
21_20220831 12,2197.8425
21_20220831 13,2170.1726
21_20220831 14,2273.2734
21_20220831 15,2273.2734
21_20220831 16,2248.3137
21_20220831 17,2161.9727
21_20220831 18,1793.0586
21_20220831 19,1840.4707
21_20220831 20,1713.7314
21_20220831 21,1566.3273
21_20220831 22,1389.4124
21_20220831 23,1429.3853
22_20220825 00,935.0896
22_20220825 01,962.6489
22_20220825 02,951.37354
22_20220825 03,876.5792
22_20220825 04,900.4721
22_20220825 05,949.0405
22_20220825 06,1111.3224
22_20220825 07,1346.0212
22_20220825 08,1577.8425
22_20220825 09,1732.3257
22_20220825 10,1671.2161
22_20220825 11,1585.7529
22_20220825 12,1570.7106
22_20220825 13,1495.4739
22_20220825 14,1419.478
22_20220825 15,1411.6752
22_20220825 16,1370.8812
22_20220825 17,1455.0364
22_20220825 18,1501.7183
22_20220825 19,1371.8152
22_20220825 20,1346.9763
22_20220825 21,1130.7383
22_20220825 22,980.37115
22_20220825 23,966.22845
22_20220826 00,876.8318
22_20220826 01,942.3308
22_20220826 02,948.36035
22_20220826 03,910.49243
22_20220826 04,910.49243
22_20220826 05,957.5979
22_20220826 06,1130.9448
22_20220826 07,1355.0953
22_20220826 08,1554.5186
22_20220826 09,1590.2855
22_20220826 10,1553.5992
22_20220826 11,1563.1372
22_20220826 12,1570.9401
22_20220826 13,1564.8842
22_20220826 14,1658.8511
22_20220826 15,1664.1105
22_20220826 16,1623.0448
22_20220826 17,1561.2262
22_20220826 18,1428.29
22_20220826 19,1222.0266
22_20220826 20,1360.2407
22_20220826 21,1176.9264
22_20220826 22,1015.1184
22_20220826 23,1000.976
22_20220827 00,877.892
22_20220827 01,961.3171
22_20220827 02,977.25275
22_20220827 03,833.413
22_20220827 04,846.9629
22_20220827 05,911.91943
22_20220827 06,1106.9006
22_20220827 07,1317.1132
22_20220827 08,1450.1359
22_20220827 09,1631.3489
22_20220827 10,1550.8636
22_20220827 11,1613.1558
22_20220827 12,1578.6676
22_20220827 13,1562.4531
22_20220827 14,1663.5312
22_20220827 15,1661.8214
22_20220827 16,1620.9227
22_20220827 17,1563.4229
22_20220827 18,1278.9512
22_20220827 19,1217.7296
22_20220827 20,1201.0854
22_20220827 21,1121.9352
22_20220827 22,965.24695
22_20220827 23,946.37476
22_20220828 00,855.03143
22_20220828 01,893.8804
22_20220828 02,892.51495
22_20220828 03,841.09717
22_20220828 04,841.09717
22_20220828 05,912.6579
22_20220828 06,1196.8853
22_20220828 07,1370.2235
22_20220828 08,1579.8488
22_20220828 09,1663.1245
22_20220828 10,1601.3818
22_20220828 11,1494.5535
22_20220828 12,1621.5026
22_20220828 13,1608.0314
22_20220828 14,1630.3959
22_20220828 15,1653.8931
22_20220828 16,1593.1843
22_20220828 17,1524.0789
22_20220828 18,1401.5336
22_20220828 19,1329.0087
22_20220828 20,1306.8821
22_20220828 21,1115.8973
22_20220828 22,963.33356
22_20220828 23,944.4616
22_20220829 00,907.16724
22_20220829 01,922.63965
22_20220829 02,921.27423
22_20220829 03,893.233
22_20220829 04,883.28265
22_20220829 05,954.8434
22_20220829 06,1124.8975
22_20220829 07,1441.994
22_20220829 08,1628.1306
22_20220829 09,1702.0878
22_20220829 10,1650.9286
22_20220829 11,1648.241
22_20220829 12,1648.241
22_20220829 13,1649.8058
22_20220829 14,1551.6593
22_20220829 15,1621.3394
22_20220829 16,1501.1437
22_20220829 17,1517.1448
22_20220829 18,1393.3832
22_20220829 19,1375.7216
22_20220829 20,1345.7964
22_20220829 21,1161.0986
22_20220829 22,1003.06036
22_20220829 23,984.1885
22_20220830 00,819.6142
22_20220830 01,878.8632
22_20220830 02,877.4978
22_20220830 03,826.08
22_20220830 04,826.08
22_20220830 05,890.6459
22_20220830 06,1064.7361
22_20220830 07,1252.7698
22_20220830 08,1519.955
22_20220830 09,1565.3329
22_20220830 10,1510.9235
22_20220830 11,1528.524
22_20220830 12,1528.524
22_20220830 13,1503.0522
22_20220830 14,1504.5317
22_20220830 15,1502.6228
22_20220830 16,1474.934
22_20220830 17,1392.8893
22_20220830 18,1332.6074
22_20220830 19,1295.6312
22_20220830 20,1254.2273
22_20220830 21,1102.8602
22_20220830 22,972.1766
22_20220830 23,953.30414
22_20220831 00,799.704
22_20220831 01,838.5529
22_20220831 02,837.1875
22_20220831 03,785.7697
22_20220831 04,785.7697
22_20220831 05,842.0913
22_20220831 06,1004.3734
22_20220831 07,1239.5883
22_20220831 08,1439.5281
22_20220831 09,1559.429
22_20220831 10,1506.4816
22_20220831 11,1506.3314
22_20220831 12,1442.4717
22_20220831 13,1331.2457
22_20220831 14,1418.4484
22_20220831 15,1424.3018
22_20220831 16,1369.3328
22_20220831 17,1365.9198
22_20220831 18,1286.7584
22_20220831 19,1299.6727
22_20220831 20,1239.5364
22_20220831 21,1078.0013
22_20220831 22,937.5255
22_20220831 23,918.6532
23_20220825 00,1181.2332
23_20220825 01,1201.0475
23_20220825 02,1197.3143
23_20220825 03,1168.814
23_20220825 04,1168.814
23_20220825 05,1195.2893
23_20220825 06,1340.2925
23_20220825 07,1356.7472
23_20220825 08,1408.0841
23_20220825 09,1420.8591
23_20220825 10,1538.1761
23_20220825 11,1524.5751
23_20220825 12,1524.5751
23_20220825 13,1504.4768
23_20220825 14,1560.18
23_20220825 15,1542.8425
23_20220825 16,1560.8865
23_20220825 17,1430.3572
23_20220825 18,1322.4392
23_20220825 19,1293.1941
23_20220825 20,1136.0101
23_20220825 21,1173.7312
23_20220825 22,1099.1422
23_20220825 23,1122.8457
23_20220826 00,1164.4032
23_20220826 01,1179.2539
23_20220826 02,1160.4783
23_20220826 03,1164.5555
23_20220826 04,1160.0532
23_20220826 05,1191.0311
23_20220826 06,1332.1395
23_20220826 07,1364.752
23_20220826 08,1406.7273
23_20220826 09,1416.3665
23_20220826 10,1562.8589
23_20220826 11,1605.3502
23_20220826 12,1567.1198
23_20220826 13,1580.8302
23_20220826 14,1577.4978
23_20220826 15,1580.8302
23_20220826 16,1604.378
23_20220826 17,1433.3398
23_20220826 18,1378.1816
23_20220826 19,1355.3352
23_20220826 20,1242.1055
23_20220826 21,1254.9142
23_20220826 22,1222.1688
23_20220826 23,1251.7766
23_20220827 00,1161.6808
23_20220827 01,1156.199
23_20220827 02,1137.4233
23_20220827 03,1132.0348
23_20220827 04,1136.9983
23_20220827 05,1158.5104
23_20220827 06,1303.5133
23_20220827 07,1337.1947
23_20220827 08,1382.5116
23_20220827 09,1422.8076
23_20220827 10,1422.7411
23_20220827 11,1419.9945
23_20220827 12,1579.0374
23_20220827 13,1570.1688
23_20220827 14,1548.6249
23_20220827 15,1576.8088
23_20220827 16,1518.9648
23_20220827 17,1488.8083
23_20220827 18,1320.8179
23_20220827 19,1275.5662
23_20220827 20,1116.7935
23_20220827 21,1125.6644
23_20220827 22,1069.9019
23_20220827 23,1096.6312
23_20220828 00,1131.7167
23_20220828 01,1129.2648
23_20220828 02,1110.4891
23_20220828 03,1097.4039
23_20220828 04,1110.0641
23_20220828 05,1123.8793
23_20220828 06,1312.4982
23_20220828 07,1353.8762
23_20220828 08,1409.7252
23_20220828 09,1381.2146
23_20220828 10,1509.1954
23_20220828 11,1592.734
23_20220828 12,1615.1923
23_20220828 13,1560.7169
23_20220828 14,1594.3358
23_20220828 15,1581.1868
23_20220828 16,1592.7485
23_20220828 17,1505.5846
23_20220828 18,1417.3429
23_20220828 19,1348.2969
23_20220828 20,1173.2023
23_20220828 21,1244.8196
23_20220828 22,1104.1615
23_20220828 23,1116.15
23_20220829 00,1146.7286
23_20220829 01,1161.5793
23_20220829 02,1142.8037
23_20220829 03,1142.3787
23_20220829 04,1142.3787
23_20220829 05,1165.0515
23_20220829 06,1337.4236
23_20220829 07,1366.1415
23_20220829 08,1411.4584
23_20220829 09,1406.5225
23_20220829 10,1526.9327
23_20220829 11,1513.2643
23_20220829 12,1447.5806
23_20220829 13,1432.1228
23_20220829 14,1427.4824
23_20220829 15,1442.073
23_20220829 16,1522.9259
23_20220829 17,1388.4225
23_20220829 18,1241.7992
23_20220829 19,1225.1537
23_20220829 20,1190.3191
23_20220829 21,1212.1879
23_20220829 22,1153.7245
23_20220829 23,1167.6129
23_20220830 00,1112.179
23_20220830 01,1131.9932
23_20220830 02,1113.2175
23_20220830 03,1112.7925
23_20220830 04,1112.7925
23_20220830 05,1144.2316
23_20220830 06,1286.584
23_20220830 07,1325.2521
23_20220830 08,1375.5325
23_20220830 09,1306.6326
23_20220830 10,1474.8524
23_20220830 11,1416.0242
23_20220830 12,1451.7373
23_20220830 13,1369.8826
23_20220830 14,1405.5957
23_20220830 15,1367.0344
23_20220830 16,1424.7549
23_20220830 17,1342.0204
23_20220830 18,1288.5153
23_20220830 19,1271.8698
23_20220830 20,1085.6786
23_20220830 21,1157.4352
23_20220830 22,1109.0314
23_20220830 23,1126.8297
23_20220831 00,927.77484
23_20220831 01,947.58905
23_20220831 02,928.81354
23_20220831 03,1014.63153
23_20220831 04,920.20526
23_20220831 05,946.6807
23_20220831 06,1091.6831
23_20220831 07,1251.6151
23_20220831 08,1306.882
23_20220831 09,1261.2694
23_20220831 10,1257.3951
23_20220831 11,1308.9456
23_20220831 12,1318.8958
23_20220831 13,1369.8445
23_20220831 14,1378.2189
23_20220831 15,1440.6421
23_20220831 16,1415.6825
23_20220831 17,1216.8092
23_20220831 18,1249.153
23_20220831 19,1254.9241
23_20220831 20,1089.5121
23_20220831 21,1108.68
23_20220831 22,1050.2164
23_20220831 23,1064.9058
24_20220825 00,8368.032
24_20220825 01,7961.547
24_20220825 02,7783.896
24_20220825 03,7473.011
24_20220825 04,7421.893
24_20220825 05,7684.2188
24_20220825 06,8340.166
24_20220825 07,9012.153
24_20220825 08,11860.271
24_20220825 09,13288.672
24_20220825 10,12933.845
24_20220825 11,12921.92
24_20220825 12,13280.351
24_20220825 13,13555.1
24_20220825 14,14223.055
24_20220825 15,13039.581
24_20220825 16,13294.089
24_20220825 17,12047.277
24_20220825 18,10783.074
24_20220825 19,9773.002
24_20220825 20,10092.296
24_20220825 21,9382.628
24_20220825 22,8634.733
24_20220825 23,8272.192
24_20220826 00,7813.6274
24_20220826 01,7976.2905
24_20220826 02,8012.914
24_20220826 03,7783.944
24_20220826 04,7708.9136
24_20220826 05,7797.845
24_20220826 06,8041.7256
24_20220826 07,9053.782
24_20220826 08,11803.664
24_20220826 09,12898.357
24_20220826 10,13486.728
24_20220826 11,13531.916
24_20220826 12,14304.286
24_20220826 13,14175.753
24_20220826 14,14424.512
24_20220826 15,14333.333
24_20220826 16,14017.131
24_20220826 17,12950.276
24_20220826 18,11750.696
24_20220826 19,10346.059
24_20220826 20,10200.798
24_20220826 21,9490.473
24_20220826 22,9197.443
24_20220826 23,8985.788
24_20220827 00,8638.709
24_20220827 01,8513.322
24_20220827 02,7909.2866
24_20220827 03,8053.7197
24_20220827 04,7932.8667
24_20220827 05,7853.523
24_20220827 06,8627.196
24_20220827 07,9341.8955
24_20220827 08,12252.303
24_20220827 09,13792.074
24_20220827 10,14048.716
24_20220827 11,14059.012
24_20220827 12,14139.181
24_20220827 13,14251.489
24_20220827 14,14221.218
24_20220827 15,14221.218
24_20220827 16,14438.296
24_20220827 17,11981.427
24_20220827 18,11453.576
24_20220827 19,10809.833
24_20220827 20,10323.763
24_20220827 21,9858.837
24_20220827 22,9429.465
24_20220827 23,9018.13
24_20220828 00,8137.671
24_20220828 01,7704.4062
24_20220828 02,7692.694
24_20220828 03,7686.286
24_20220828 04,7469.39
24_20220828 05,7836.9277
24_20220828 06,7739.5864
24_20220828 07,8775.556
24_20220828 08,12138.387
24_20220828 09,13679.225
24_20220828 10,13921.993
24_20220828 11,13592.168
24_20220828 12,14470.247
24_20220828 13,15040.755
24_20220828 14,14737.062
24_20220828 15,14208.505
24_20220828 16,13845.197
24_20220828 17,12123.023
24_20220828 18,11679.673
24_20220828 19,10474.493
24_20220828 20,10630.423
24_20220828 21,9401.809
24_20220828 22,9137.342
24_20220828 23,8527.509
24_20220829 00,8146.299
24_20220829 01,7734.65
24_20220829 02,8301.153
24_20220829 03,7660.2866
24_20220829 04,7585.2563
24_20220829 05,7891.9917
24_20220829 06,8600.875
24_20220829 07,9502.01
24_20220829 08,12356.625
24_20220829 09,13667.125
24_20220829 10,13630.651
24_20220829 11,13803.57
24_20220829 12,13934.327
24_20220829 13,13323.849
24_20220829 14,13843.919
24_20220829 15,13577.222
24_20220829 16,13569.467
24_20220829 17,12518.929
24_20220829 18,11697.889
24_20220829 19,9897.918
24_20220829 20,10430.203
24_20220829 21,9470.313
24_20220829 22,9619.522
24_20220829 23,8929.992
24_20220830 00,7191.2637
24_20220830 01,6955.962
24_20220830 02,7020.374
24_20220830 03,6862.925
24_20220830 04,6629.434
24_20220830 05,7078.4067
24_20220830 06,7420.8486
24_20220830 07,8372.34
24_20220830 08,10937.442
24_20220830 09,12215.559
24_20220830 10,12716.903
24_20220830 11,12834.385
24_20220830 12,12866.6045
24_20220830 13,13007.194
24_20220830 14,13138.953
24_20220830 15,12566.013
24_20220830 16,12372.162
24_20220830 17,11460.331
24_20220830 18,11334.936
24_20220830 19,9128.932
24_20220830 20,9071.559
24_20220830 21,8516.201
24_20220830 22,7782.392
24_20220830 23,8238.756
24_20220831 00,8239.174
24_20220831 01,7261.8833
24_20220831 02,7836.957
24_20220831 03,7507.9688
24_20220831 04,7626.7573
24_20220831 05,7912.995
24_20220831 06,8040.003
24_20220831 07,8283.585
24_20220831 08,9659.57
24_20220831 09,10875.362
24_20220831 10,10679.748
24_20220831 11,10396.519
24_20220831 12,10424.398
24_20220831 13,10333.708
24_20220831 14,10333.708
24_20220831 15,10191.719
24_20220831 16,11202.694
24_20220831 17,9823.045
24_20220831 18,9477.117
24_20220831 19,8365.571
24_20220831 20,8147.7856
24_20220831 21,7885.822
24_20220831 22,7726.4863
24_20220831 23,7805.2964
25_20220825 00,6079.684
25_20220825 01,5579.4136
25_20220825 02,5342.185
25_20220825 03,5181.006
25_20220825 04,5129.8877
25_20220825 05,5292.764
25_20220825 06,5949.474
25_20220825 07,6193.0386
25_20220825 08,8690.488
25_20220825 09,10614.369
25_20220825 10,10090.856
25_20220825 11,10085.66
25_20220825 12,10367.953
25_20220825 13,10687.269
25_20220825 14,11357.195
25_20220825 15,10349.977
25_20220825 16,10758.858
25_20220825 17,9509.503
25_20220825 18,8747.921
25_20220825 19,8110.9834
25_20220825 20,7684.631
25_20220825 21,7079.3555
25_20220825 22,6272.516
25_20220825 23,6010.8076
25_20220826 00,5349.77
25_20220826 01,5623.2603
25_20220826 02,5652.916
25_20220826 03,5365.0
25_20220826 04,5289.9697
25_20220826 05,5303.0454
25_20220826 06,5539.8755
25_20220826 07,6182.4526
25_20220826 08,8471.592
25_20220826 09,10038.17
25_20220826 10,10618.593
25_20220826 11,10380.735
25_20220826 12,10949.248
25_20220826 13,10756.929
25_20220826 14,11064.633
25_20220826 15,10973.427
25_20220826 16,10825.518
25_20220826 17,9862.405
25_20220826 18,9431.202
25_20220826 19,8587.96
25_20220826 20,7603.956
25_20220826 21,6998.024
25_20220826 22,6681.401
25_20220826 23,6682.9224
25_20220827 00,5794.6895
25_20220827 01,5721.186
25_20220827 02,5493.2393
25_20220827 03,5435.4116
25_20220827 04,5336.873
25_20220827 05,5238.596
25_20220827 06,5864.723
25_20220827 07,6209.941
25_20220827 08,8586.926
25_20220827 09,10686.263
25_20220827 10,10942.904
25_20220827 11,10938.961
25_20220827 12,10874.128
25_20220827 13,11032.975
25_20220827 14,11002.703
25_20220827 15,11068.828
25_20220827 16,11196.304
25_20220827 17,8980.031
25_20220827 18,8993.016
25_20220827 19,8722.409
25_20220827 20,7471.526
25_20220827 21,7169.938
25_20220827 22,6740.5674
25_20220827 23,6655.454
25_20220828 00,5529.194
25_20220828 01,5240.687
25_20220828 02,5222.007
25_20220828 03,5171.5254
25_20220828 04,4977.9463
25_20220828 05,5238.393
25_20220828 06,5155.664
25_20220828 07,5822.1533
25_20220828 08,8540.792
25_20220828 09,10573.413
25_20220828 10,10794.108
25_20220828 11,10375.948
25_20220828 12,11016.936
25_20220828 13,11357.484
25_20220828 14,11031.718
25_20220828 15,10810.729
25_20220828 16,10612.202
25_20220828 17,8583.42
25_20220828 18,8754.356
25_20220828 19,8176.735
25_20220828 20,7751.3
25_20220828 21,6697.884
25_20220828 22,6433.4165
25_20220828 23,6097.929
25_20220829 00,5403.522
25_20220829 01,5271.6587
25_20220829 02,5760.3887
25_20220829 03,5190.3276
25_20220829 04,5115.2974
25_20220829 05,5369.169
25_20220829 06,5975.8955
25_20220829 07,6470.3965
25_20220829 08,8763.575
25_20220829 09,10442.614
25_20220829 10,10509.486
25_20220829 11,10828.613
25_20220829 12,10946.182
25_20220829 13,10073.706
25_20220829 14,10925.905
25_20220829 15,10668.045
25_20220829 16,10846.554
25_20220829 17,9825.036
25_20220829 18,9544.831
25_20220829 19,8188.801
25_20220829 20,7845.687
25_20220829 21,6968.116
25_20220829 22,7139.3994
25_20220829 23,6776.092
25_20220830 00,4729.365
25_20220830 01,4545.945
25_20220830 02,4733.7793
25_20220830 03,4673.1885
25_20220830 04,4333.914
25_20220830 05,4412.861
25_20220830 06,4784.888
25_20220830 07,5394.439
25_20220830 08,7297.1675
25_20220830 09,9047.173
25_20220830 10,9548.518
25_20220830 11,9594.528
25_20220830 12,9602.768
25_20220830 13,9745.323
25_20220830 14,9992.412
25_20220830 15,9331.68
25_20220830 16,9278.702
25_20220830 17,8391.672
25_20220830 18,8829.023
25_20220830 19,6994.973
25_20220830 20,6294.992
25_20220830 21,5974.2944
25_20220830 22,5526.951
25_20220830 23,6178.139
25_20220831 00,5307.7905
25_20220831 01,4425.772
25_20220831 02,5106.322
25_20220831 03,5169.5015
25_20220831 04,5055.8984
25_20220831 05,5167.4463
25_20220831 06,5363.7305
25_20220831 07,5561.514
25_20220831 08,7149.346
25_20220831 09,9061.889
25_20220831 10,8866.274
25_20220831 11,8545.121
